Date,Amount
6/30/2023,199.36
6/30/2023,0.93
6/29/2023,14.99
6/29/2023,55
6/29/2023,5934.32
6/29/2023,124.35
6/29/2023,17
6/29/2023,11.99
6/28/2023,14.99
6/28/2023,6
6/28/2023,2.55
6/28/2023,3.98
6/28/2023,242.01
6/28/2023,2
6/27/2023,32.57
6/27/2023,32.57
6/26/2023,65.18
6/26/2023,1500
6/25/2023,4.58
6/25/2023,1500
6/25/2023,40.08
6/25/2023,11.99
6/25/2023,35.08
6/25/2023,32.57
6/25/2023,5.16
6/22/2023,11.76
6/22/2023,40.32
6/22/2023,70
6/22/2023,21.76
6/21/2023,7.09
6/21/2023,81
6/20/2023,3.94
6/20/2023,9.99
6/20/2023,9.99
6/20/2023,239.25
6/20/2023,61.92
6/20/2023,0.18
6/20/2023,99.58
6/19/2023,90
6/19/2023,24.11
6/18/2023,110.56
6/18/2023,150.29
6/18/2023,30
6/18/2023,40
6/18/2023,20.97
6/18/2023,57.15
6/18/2023,51.46
6/18/2023,10
6/18/2023,53.77
6/18/2023,250
6/18/2023,26
6/18/2023,149.8
6/16/2023,9.28
6/16/2023,13.48
6/15/2023,19.52
6/15/2023,6.99
6/13/2023,22.76
6/13/2023,32.49
6/12/2023,9.99
6/12/2023,28.99
6/12/2023,70
6/12/2023,18.88
6/12/2023,10
6/12/2023,40
6/12/2023,1000
6/11/2023,13.8
6/11/2023,9.1
6/11/2023,33.29
6/11/2023,55.98
06/09/2023,1000
06/08/2023,5.6
06/08/2023,19.02
06/08/2023,8.02
06/08/2023,66
06/08/2023,10.2
06/07/2023,37.83
06/07/2023,60
06/06/2023,20.39
06/05/2023,107
06/05/2023,20.33
06/05/2023,72.32
06/04/2023,300
06/04/2023,190
06/04/2023,34.81
06/04/2023,17.32
06/04/2023,11.22
06/03/2023,5
06/02/2023,5.6
06/02/2023,10.61
06/02/2023,9.92
06/01/2023,801
5/31/2023,191.01
5/31/2023,1.09
5/31/2023,32.1
5/31/2023,10.5
5/31/2023,1645
5/30/2023,20.97
5/30/2023,5.28
5/30/2023,37.87
5/30/2023,26.99
5/30/2023,2500
5/29/2023,26.99
5/29/2023,49.99
5/29/2023,2500
5/28/2023,66.05
5/28/2023,38.17
5/28/2023,6.84
5/28/2023,9.52
5/28/2023,41.09
5/28/2023,12.35
5/25/2023,5.53
5/25/2023,0.04
5/25/2023,9.92
5/25/2023,9.92
5/23/2023,12.84
5/23/2023,54.9
5/22/2023,41.75
5/22/2023,60
5/21/2023,14.27
5/21/2023,1923.29
5/21/2023,4.27
5/21/2023,11.4
5/21/2023,60
5/21/2023,2.95
5/21/2023,9.02
5/20/2023,0.17
5/19/2023,2.59
5/19/2023,33.61
5/18/2023,13.75
5/18/2023,117
5/18/2023,60
5/17/2023,23.32
5/16/2023,116.94
5/15/2023,250
5/15/2023,12.84
5/14/2023,2.95
5/14/2023,9.19
5/14/2023,9.8
5/12/2023,36.59
5/12/2023,1000
5/12/2023,288.78
5/11/2023,9.99
5/11/2023,5.28
5/11/2023,14.01
5/11/2023,7492.23
05/09/2023,36.15
05/09/2023,36.5
05/09/2023,6.11
05/08/2023,6.79
05/08/2023,40.56
05/07/2023,3.66
05/07/2023,42
05/07/2023,150
05/05/2023,18.99
05/04/2023,3.29
05/03/2023,5
05/02/2023,231.59
05/02/2023,11.51
05/01/2023,17.84
05/01/2023,87.99
4/30/2023,179.93
4/30/2023,20.2
4/30/2023,32.99
4/30/2023,3.52
4/30/2023,10.16
4/30/2023,6.96
4/30/2023,125
4/28/2023,0.92
4/28/2023,5.28
4/28/2023,15.19
4/28/2023,87.99
4/27/2023,8402.93
4/27/2023,11.51
4/26/2023,359.99
4/25/2023,76.33
4/25/2023,12.31
4/25/2023,5.65
4/25/2023,35.36
4/25/2023,28.85
4/25/2023,215
4/25/2023,3.52
4/25/2023,8.01
4/24/2023,876
4/24/2023,60
4/24/2023,25.55
4/24/2023,30.66
4/24/2023,42
4/23/2023,58.07
4/23/2023,42
4/23/2023,15.51
4/22/2023,12
4/21/2023,1.75
4/21/2023,6.06
4/21/2023,5.48
4/21/2023,5.28
4/21/2023,2.28
4/21/2023,0.66
4/20/2023,3.98
4/20/2023,2
4/20/2023,5.5
4/20/2023,12.1
4/20/2023,0.17
4/20/2023,6302.39
4/20/2023,4249
4/19/2023,7.97
4/19/2023,2
4/19/2023,60
4/19/2023,34.29
4/19/2023,500
4/19/2023,1500
4/18/2023,67000
4/18/2023,235.18
4/18/2023,7593.38
4/18/2023,60
4/18/2023,3422.77
4/18/2023,0
4/18/2023,0
4/18/2023,4000.02
4/18/2023,10.56
4/18/2023,8320
4/17/2023,1.1
4/17/2023,6403
4/16/2023,13.27
4/16/2023,1.93
4/16/2023,7.21
4/16/2023,3.39
4/16/2023,13.27
4/16/2023,10.58
4/16/2023,13.5
4/16/2023,167.14
4/16/2023,105.03
4/14/2023,2.55
4/14/2023,5.83
4/13/2023,0
4/12/2023,3.57
4/12/2023,10.87
4/11/2023,9.99
4/10/2023,167.5
4/10/2023,10.78
4/10/2023,212.03
4/10/2023,27.99
4/10/2023,12.04
4/10/2023,60
4/10/2023,212.03
4/10/2023,72.16
04/09/2023,11.56
04/09/2023,19.54
04/09/2023,14.72
04/09/2023,11.76
04/09/2023,60.43
04/07/2023,27.79
04/07/2023,5.09
04/07/2023,15.92
04/06/2023,6.04
04/06/2023,1.7
04/06/2023,6.78
04/06/2023,13.97
04/05/2023,49
04/05/2023,241.77
04/05/2023,60
04/05/2023,3000
04/05/2023,19.5
04/04/2023,126.32
04/04/2023,20
04/04/2023,150
04/04/2023,39.7
04/04/2023,152.21
04/04/2023,3000
04/03/2023,5
04/03/2023,73
04/03/2023,115
04/03/2023,71.13
04/03/2023,20.72
04/03/2023,28.56
04/03/2023,11.32
04/02/2023,3.86
04/02/2023,12.4
04/02/2023,34.03
04/02/2023,33.97
04/02/2023,62.16
04/02/2023,9.55
04/01/2023,9.55
